id,label
667,0.139383241534
668,0.403883695602
669,0.0881924405694
670,0.258330702782
671,0.347743660212
672,0.344241827726
673,0.240842059255
674,0.333184838295
675,0.295403152704
676,0.340957343578
677,0.226335704327
678,0.22242090106
679,0.289623022079
680,0.294572085142
681,0.165606707335
682,0.305592775345
683,0.224793463945
684,0.263577699661
685,0.194928616285
686,0.326443225145
687,0.357355415821
688,0.152412056923
689,0.244466677308
690,0.202107846737
691,0.19419580698
692,0.217053085566
693,0.168926611543
694,0.613340079784
695,0.17562507093
696,0.148320376873
697,0.302673131227
698,0.0908150523901
699,0.330747693777
700,0.323220849037
701,0.209941014647
702,0.239630252123
703,0.286620855331
704,0.218336701393
705,0.336659222841
706,0.283087015152
707,0.226867616177
708,0.30038690567
709,0.122954942286
710,0.264933019876
711,0.269306540489
712,0.405896425247
713,0.360598653555
714,0.315338522196
715,0.172786265612
716,0.102537788451
717,0.18094587326
718,0.2467110008
719,0.255883336067
720,0.24878257513
721,0.316121190786
722,0.330168604851
723,0.188935697079
724,0.350490361452
725,0.168501988053
726,0.196452572942
727,0.227635040879
728,0.264904439449
729,0.249361753464
730,0.141015529633
731,0.237861767411
732,0.113519020379
733,0.249376192689
734,0.286868274212
735,0.295556694269
736,0.225545838475
737,0.240889430046
738,0.264408022165
739,0.355422973633
740,0.224223613739
741,0.414621710777
742,0.32730665803
743,0.291886508465
744,0.286013036966
745,0.187753841281
746,0.284589827061
747,0.232161447406
748,0.233674973249
749,0.407665014267
750,0.463444560766
751,0.231580168009
752,0.224365621805
753,0.311077922583
754,0.211836054921
755,0.286643266678
756,0.214167267084
757,0.283790320158
758,0.282634824514
759,0.200916498899
760,0.229641363025
761,0.256518214941
762,0.415428072214
763,0.318072140217
764,0.156508207321
765,0.280652999878
766,0.158475935459
767,0.310028851032
768,0.300190210342
769,0.293493270874
770,0.221524849534
771,0.181257098913
772,0.171918004751
773,0.19356456399
774,0.387802034616
775,0.286876946688
776,0.352572709322
777,0.38973197341
778,0.211691185832
779,0.331924527884
780,0.334991902113
781,0.186310574412
782,0.595241010189
783,0.20551584661
784,0.283996969461
785,0.225448876619
786,0.256889641285
787,0.248364672065
788,0.244126945734
789,0.463444560766
790,0.238410070539
791,0.254836976528
792,0.136456564069
793,0.258641719818
794,0.16024184227
795,0.351339310408
796,0.255783617496
797,0.384631514549
798,0.147473022342
799,0.223708376288
800,0.24264767766
801,0.195516377687
802,0.308577537537
803,0.412904173136
804,0.171786174178
805,0.462110251188
806,0.161334440112
807,0.160172775388
808,0.306307971478
809,0.267611652613
810,0.224584177136
811,0.129701495171
812,0.207029536366
813,0.281825006008
814,0.290841847658
815,0.185156553984
816,0.183575078845
817,0.220120564103
818,0.345103681087
819,0.165633305907
820,0.38683706522
821,0.267810612917
822,0.123161666095
823,0.413731247187
824,0.296828597784
825,0.248225942254
826,0.233401164412
827,0.275589346886
828,0.17822830379
829,0.204412400723
830,0.24288700521
831,0.278278440237
832,0.239615917206
833,0.13304387033
834,0.135723605752
835,0.313188970089
836,0.380068033934
837,0.1521910429
838,0.199986204505
839,0.220657423139
840,0.289064317942
841,0.28664457798
842,0.262967288494
843,0.288253366947
844,0.303390324116
845,0.187361031771
846,0.355838149786
847,0.278873115778
848,0.21897302568
849,0.218916207552
850,0.353986203671
851,0.453683793545
852,0.433039009571
853,0.205756604671
854,0.239518240094
855,0.284080833197
856,0.25541344285
857,0.280388563871
858,0.232243672013
859,0.333384931087
860,0.206738740206
861,0.255723983049
862,0.234032854438
863,0.216722935438
864,0.269096970558
865,0.170389324427
866,0.192524820566
867,0.327965199947
868,0.211995333433
869,0.391146838665
870,0.209180027246
871,0.344470977783
872,0.197982087731
873,0.301136434078
874,0.190192133188
875,0.16549192369
876,0.368495345116
877,0.385864078999
878,0.243430808187
879,0.143380120397
880,0.161440551281
881,0.23980255425
882,0.249680414796
883,0.247211650014
884,0.374187320471
885,0.557950496674
886,0.243938565254
887,0.221949711442
888,0.177590370178
889,0.230366945267
890,0.19769154489
891,0.22340773046
892,0.287068009377
893,0.151075780392
894,0.388817727566
895,0.329428464174
896,0.317424207926
897,0.156209722161
898,0.325505405664
899,0.300759553909
900,0.287411004305
901,0.332156687975
902,0.446182996035
903,0.267900407314
904,0.212427437305
905,0.199222236872
906,0.217856138945
907,0.261276453733
908,0.198506191373
909,0.229785695672
910,0.399639308453
911,0.222328051925
912,0.313553601503
913,0.279817700386
914,0.294357687235
915,0.238492622972
916,0.250144571066
917,0.305038392544
918,0.302617758512
919,0.335534989834
920,0.145989522338
921,0.206512361765
922,0.202870294452
923,0.192452982068
924,0.297041147947
925,0.264247179031
926,0.257035762072
927,0.200497254729
928,0.27228230238
929,0.232318773866
930,0.231790155172
931,0.206956759095
932,0.275205463171
933,0.25890532136
934,0.215931162238
935,0.197301730514
936,0.329093635082
937,0.249739646912
938,0.140626311302
939,0.364864736795
940,0.191952854395
941,0.291006922722
942,0.305995047092
943,0.267732083797
944,0.251357853413
945,0.183275178075
946,0.295824915171
947,0.323830127716
948,0.209449112415
949,0.245723932981
950,0.325748622417
951,0.146686539054
952,0.184575870633
953,0.186933591962
954,0.391030699015
955,0.175845548511
956,0.169038429856
957,0.40422591567
958,0.417065650225
959,0.217014878988
960,0.152141213417
961,0.195102453232
962,0.272765338421
963,0.142510309815
964,0.324173778296
965,0.345608144999
966,0.239206075668
967,0.232471302152
968,0.312664121389
969,0.223474651575
970,0.25621420145
971,0.195931151509
972,0.248179227114
973,0.22419680655
974,0.122434794903
975,0.180941656232
976,0.282408446074
977,0.258024066687
978,0.22512999177
979,0.153701782227
980,0.166202157736
981,0.155966356397
982,0.237997323275
983,0.209113493562
984,0.271953999996
985,0.208768025041
986,0.14447709918
987,0.317106515169
988,0.324992716312
989,0.154027476907
990,0.255536884069
991,0.256840109825
992,0.241448536515
993,0.299772411585
994,0.209420591593
995,0.307944267988
996,0.341508686543
997,0.196735590696
998,0.0862926244736
999,0.250848829746
1000,0.0775698721409
1001,0.215705960989
1002,0.160897225142
1003,0.19254527986
1004,0.168124213815
1005,0.224121645093
1006,0.314577877522
1007,0.216037139297
1008,0.495223224163
1009,0.183030471206
1010,0.324732154608
1011,0.22397865355
1012,0.149802044034
1013,0.260210335255
1014,0.274463176727
1015,0.176185518503
1016,0.292406886816
1017,0.283791393042
1018,0.257530242205
1019,0.255543887615
1020,0.252407968044
1021,0.189716860652
1022,0.405079632998
1023,0.227166712284
1024,0.333917021751
1025,0.205638304353
1026,0.293384075165
1027,0.339988052845
1028,0.311088204384
1029,0.208902448416
1030,0.274724572897
1031,0.179519340396
1032,0.200862810016
1033,0.296070486307
1034,0.184137150645
1035,0.267883479595
1036,0.246570020914
1037,0.395427107811
1038,0.328439980745
1039,0.187466070056
1040,0.135192990303
1041,0.285087734461
1042,0.359271794558
1043,0.319293290377
1044,0.327402681112
1045,0.276692003012
1046,0.244005426764
1047,0.188928902149
1048,0.114987306297
1049,0.214799597859
1050,0.326927661896
1051,0.210174381733
1052,0.268281668425
1053,0.263368815184
1054,0.331207305193
1055,0.467539101839
1056,0.274047911167
1057,0.149042412639
1058,0.422006845474
1059,0.440673977137
1060,0.212446331978
1061,0.263429820538
1062,0.252352148294
1063,0.201112836599
1064,0.299940705299
1065,0.209446936846
1066,0.456830263138
1067,0.226358920336
1068,0.239936634898
1069,0.264606922865
1070,0.10242241621
1071,0.420858293772
1072,0.360616087914
1073,0.185004130006
1074,0.179253578186
1075,0.470954567194
1076,0.330678701401
1077,0.393249124289
1078,0.331547230482
1079,0.205929636955
1080,0.203445017338
1081,0.316162079573
1082,0.163264721632
1083,0.229724019766
1084,0.25947317481
1085,0.300166934729
1086,0.26695933938
1087,0.266946494579
1088,0.372566074133
1089,0.233287453651
1090,0.246922284365
1091,0.168162167072
1092,0.176405519247
1093,0.198287501931
1094,0.276570498943
1095,0.163043379784
1096,0.224591851234
1097,0.319469720125
1098,0.273524582386
1099,0.268783807755
1100,0.190422058105
1101,0.202225238085
1102,0.280763447285
1103,0.229858577251
1104,0.374136388302
1105,0.161256566644
1106,0.233972430229
1107,0.184630274773
1108,0.249903485179
1109,0.26377466321
1110,0.322348564863
1111,0.338071972132
1112,0.227240726352
1113,0.291541069746
1114,0.183753103018
1115,0.220644146204
1116,0.259747415781
1117,0.28259819746
1118,0.238288357854
1119,0.189575955272
1120,0.27297487855
1121,0.330665647984
1122,0.291885584593
1123,0.284057110548
1124,0.269868284464
1125,0.282517552376
1126,0.285160660744
1127,0.436550915241
1128,0.26480358839
1129,0.232871890068
1130,0.249295905232
1131,0.29650002718
1132,0.277939260006
1133,0.297108411789
1134,0.297155171633
1135,0.257889777422
1136,0.223762333393
1137,0.319811224937
1138,0.292629867792
1139,0.357204020023
1140,0.248297438025
1141,0.168044567108
1142,0.161428585649
1143,0.227843567729
1144,0.242742195725
1145,0.292919486761
1146,0.26683396101
1147,0.261323273182
1148,0.203901439905
1149,0.312326550484
1150,0.231542229652
1151,0.2329569906
1152,0.34544891119
1153,0.198726087809
1154,0.33305695653
1155,0.231196120381
1156,0.225482851267
1157,0.263032048941
1158,0.384395539761
1159,0.27971765399
1160,0.278106212616
1161,0.258856773376
1162,0.319825589657
1163,0.241265937686
1164,0.236606359482
1165,0.269948631525
1166,0.359343498945
1167,0.253790944815
1168,0.48753029108
1169,0.239057615399
1170,0.301522523165
1171,0.22953492403
1172,0.429552286863
1173,0.275127351284
1174,0.256967574358
1175,0.173557877541
1176,0.290399849415
1177,0.289154469967
1178,0.295774638653
1179,0.279468208551
1180,0.258561849594
1181,0.174510285258
1182,0.173762217164
1183,0.329667001963
1184,0.153183564544
1185,0.238926708698
1186,0.230540931225
1187,0.350624531507
1188,0.398570716381
1189,0.239171132445
1190,0.34876704216
1191,0.240079581738
1192,0.260134875774
1193,0.309141904116
1194,0.36304011941
1195,0.185949787498
1196,0.268019586802
1197,0.296727865934
1198,0.268952161074
1199,0.202575817704
1200,0.27520892024
1201,0.280224174261
1202,0.235688388348
1203,0.244333386421
1204,0.204712450504
1205,0.218757450581
1206,0.286523401737
1207,0.205749303102
1208,0.222033500671
1209,0.302411645651
1210,0.291874974966
1211,0.226838171482
1212,0.250634282827
1213,0.0953425765038
1214,0.236100912094
1215,0.21907697618
1216,0.148273855448
1217,0.247192725539
1218,0.311601936817
1219,0.301122277975
1220,0.238516464829
1221,0.251472085714
1222,0.241293296218
1223,0.0914087742567
1224,0.337035864592
1225,0.205380156636
1226,0.448839426041
1227,0.29321590066
1228,0.230981841683
1229,0.186002612114
1230,0.272060453892
1231,0.303656250238
1232,0.281373083591
1233,0.290082961321
1234,0.300484329462
1235,0.193354278803
1236,0.296102911234
1237,0.362967222929
1238,0.232084482908
1239,0.172516807914
1240,0.145088031888
1241,0.339391440153
1242,0.183868899941
1243,0.260701954365
1244,0.171252578497
1245,0.36640098691
1246,0.230242088437
1247,0.229506030679
1248,0.275305390358
1249,0.203877151012
1250,0.377221286297
1251,0.301703482866
1252,0.279960691929
1253,0.341745167971
1254,0.185103490949
1255,0.328938215971
1256,0.370212763548
1257,0.32521495223
1258,0.289369732141
1259,0.284256577492
1260,0.230999544263
1261,0.1666405797
1262,0.305275738239
1263,0.387443453074
1264,0.278153926134
1265,0.251923382282
1266,0.23633992672
1267,0.37826782465
1268,0.284149259329
1269,0.274320483208
1270,0.202379196882
1271,0.229141101241
1272,0.297532379627
1273,0.289974093437
1274,0.251258522272
1275,0.132598280907
1276,0.234118774533
1277,0.328316032887
1278,0.378883987665
1279,0.246136218309
1280,0.265741199255
1281,0.216968685389
1282,0.188356414437
1283,0.312846690416
1284,0.308785408735
1285,0.191807508469
1286,0.203707695007
1287,0.195811778307
1288,0.290780246258
1289,0.232946172357
1290,0.207482755184
1291,0.290009915829
1292,0.279715806246
1293,0.185990989208
1294,0.125517129898
1295,0.256035476923
1296,0.311535686255
1297,0.264911293983
1298,0.510887503624
1299,0.150390058756
1300,0.352037340403
1301,0.302415698767
1302,0.295075833797
1303,0.227888837457
1304,0.307184994221
1305,0.278617918491
1306,0.17676641047
1307,0.270316570997
1308,0.362043589354
1309,0.318682432175
1310,0.21873266995
1311,0.381030321121
1312,0.185490742326
1313,0.297216564417
1314,0.297862738371
1315,0.127771824598
1316,0.237791582942
1317,0.243324711919
1318,0.299309283495
1319,0.259319394827
1320,0.194449916482
1321,0.416666030884
1322,0.387255519629
1323,0.249380335212
1324,0.147023171186
1325,0.403250783682
1326,0.278213918209
1327,0.253256350756
1328,0.245114579797
1329,0.290876358747
1330,0.103490330279
1331,0.187411725521
1332,0.352429777384
1333,0.209567308426
1334,0.165207520127
1335,0.253196924925
1336,0.213775083423
1337,0.309959113598
1338,0.266738057137
1339,0.295120447874
1340,0.253191292286
1341,0.312435209751
1342,0.270987123251
1343,0.344119369984
1344,0.161668688059
1345,0.279754966497
1346,0.340082496405
1347,0.218133807182
1348,0.327029138803
1349,0.299801707268
1350,0.202108904719
1351,0.328170090914
1352,0.129265859723
1353,0.0785861685872
1354,0.287574350834
1355,0.102538503706
1356,0.2431088835
1357,0.304184943438
1358,0.411680281162
1359,0.619684457779
1360,0.134454041719
1361,0.345161318779
1362,0.301603645086
1363,0.389187216759
1364,0.185098618269
1365,0.213192999363
1366,0.323856323957
1367,0.143789827824
1368,0.175058215857
1369,0.218822300434
1370,0.250610113144
1371,0.238744392991
1372,0.164970099926
1373,0.151737689972
1374,0.476106107235
1375,0.310484290123
1376,0.324448883533
1377,0.179435044527
1378,0.424089610577
1379,0.224563658237
1380,0.360250532627
1381,0.293768435717
1382,0.226538524032
1383,0.309659928083
1384,0.380007475615
1385,0.269930779934
1386,0.352657407522
1387,0.274055510759
1388,0.25208067894
1389,0.337751418352
1390,0.35554844141
1391,0.408878356218
1392,0.25034853816
1393,0.162685647607
1394,0.257780224085
1395,0.256646960974
1396,0.257461935282
1397,0.392035722733
1398,0.172625213861
1399,0.311344563961
1400,0.237146511674
1401,0.216183766723
1402,0.253044605255
1403,0.261384129524
1404,0.271688461304
1405,0.288159817457
1406,0.298401832581
1407,0.27549597621
1408,0.165923669934
1409,0.145293414593
1410,0.221482053399
1411,0.194506317377
1412,0.278070181608
1413,0.343478560448
1414,0.25906765461
1415,0.225975632668
1416,0.159910604358
1417,0.208125695586
1418,0.245830208063
1419,0.258045077324
1420,0.140467464924
1421,0.161378145218
1422,0.175047561526
1423,0.264153718948
1424,0.248314499855
1425,0.173965290189
1426,0.229116663337
1427,0.132338359952
1428,0.438967972994
1429,0.275978028774
1430,0.403564840555
1431,0.239157170057
1432,0.109063535929
1433,0.290914088488
1434,0.191126257181
1435,0.346344798803
1436,0.193344473839
1437,0.274017333984
1438,0.232256323099
1439,0.323253959417
1440,0.355694621801
1441,0.257911503315
1442,0.358629882336
1443,0.323065400124
1444,0.175377815962
1445,0.273356378078
1446,0.264858692884
1447,0.25924295187
1448,0.257751226425
1449,0.400983095169
1450,0.343643605709
1451,0.360279113054
1452,0.241473555565
1453,0.181543454528
1454,0.285918474197
1455,0.22960101068
1456,0.343311458826
1457,0.298620790243
1458,0.311676561832
1459,0.249291196465
1460,0.259112417698
1461,0.449871689081
1462,0.360660791397
1463,0.26207703352
1464,0.311140745878
1465,0.305281549692
1466,0.501471400261
1467,0.255240768194
1468,0.185734316707
1469,0.252422124147
1470,0.404649108648
1471,0.337535828352
1472,0.387593328953
1473,0.234723702073
1474,0.311396241188
1475,0.430029511452
1476,0.208094924688
1477,0.220299839973
1478,0.306769251823
1479,0.233887985349
1480,0.213536962867
1481,0.20635817945
1482,0.2115046978
1483,0.224111258984
1484,0.280778884888
1485,0.374589532614
1486,0.185714364052
1487,0.201983824372
1488,0.156971797347
1489,0.255331367254
1490,0.330985188484
1491,0.303578972816
1492,0.231685265899
1493,0.286432206631
1494,0.365620195866
1495,0.244187086821
1496,0.190135985613
1497,0.316614717245
1498,0.249765440822
